"ID","Number of Cylinders","material grade","Lubrication","Valve Type","Bearing Vendor","Fuel Type","Compression ratio","cam arrangement","Cylinder arragement","Turbocharger","Varaible Valve Timing (VVT)","Cylinder deactivation","Direct injection","main bearing type","displacement","piston type","Max. Torque","Peak Power","Crankshaft Design","Liner Design "
5001,4,NA,"L1","A","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5002,8,"e","L1","B","V1","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5003,8,NA,"L1","B","V3","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5004,8,"c","L1","A","V2","gasoline","high","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","low","CD1","LD2"
5005,4,"f",NA,"D","V5","petrol","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5006,6,"c","L1","C","V5","gasoline","low","SOHC","inline","Yes","Yes",NA,"No","Roller",NA,"linear",NA,"high","CD1","LD1"
5007,6,"f","L1","D","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD2"
5008,4,"f",NA,"D","V5","petrol","high","SOHC","inline","Yes","Yes","Yes","Yes",NA,"high","linear",NA,"high","CD1",NA
5009,4,"b","L1","B","V5","gasoline","high","SOHC","inline","Yes","Yes","No","No",NA,"high","linear","low","high","CD1","LD1"
5010,4,"f",NA,"A","V4","gasoline",NA,"SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5011,4,"f","L1","A","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","low","linear","high","high","CD1","LD1"
5012,6,"c","L1",NA,"V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes",NA,"high","linear","high",NA,"CD1","LD1"
5013,4,"c","L1","B","V3","gasoline","low",NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5014,8,"c","L1","C","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5015,8,"c","L1","D","V4","gasoline","high","SOHC",NA,"Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5016,8,"c","L1","D","V4","gasoline","low","SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5017,NA,"c","L1","D","V1","gasoline",NA,"SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,"LD1"
5018,6,"f","L1","D","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5019,4,"f","L1","A","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","low","linear","high","high","CD1","LD1"
5020,6,"c","L1","C","V3","gasoline","low","SOHC","inline","Yes","Yes",NA,"No","Roller","high","linear","high","low","CD1","LD1"
5021,4,"c","L1","C","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,"LD1"
5022,6,"b",NA,"D","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear",NA,"high","CD1","LD2"
5023,8,"c","L1","A","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear",NA,"high","CD1","LD1"
5024,8,"c","L1","D","V4","gasoline",NA,"SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
5025,4,"f","L1","C",NA,"gasoline","high","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear",NA,"high","CD1","LD2"
5026,8,"c","L1","D","V2","gasoline","low","SOHC",NA,"Yes",NA,"No","Yes","Roller","high","linear","high","high","CD1","LD2"
5027,4,"d","L1",NA,"V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5028,4,"c","L1","B","V1","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5029,4,"f","L1","A","V1","gasoline","high",NA,"inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5030,4,"b","L1","C","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5031,8,"c","L1","A","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,"LD2"
5032,6,"c","L1","C","V3","gasoline","low",NA,"inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
5033,8,"d",NA,"A","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5034,4,"c","L3","A","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high",NA,"LD1"
5035,8,"c","L3","B","V5","gasoline","low","SOHC",NA,"Yes","Yes","Yes","Yes","Roller","high","linear",NA,"high","CD1","LD2"
5036,8,"c","L3","D","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5037,6,"f","L3","B","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5038,4,"c","L3","A","V4","gasoline","high","SOHC","inline",NA,"Yes","Yes","No","Roller","high","linear","high","high",NA,"LD1"
5039,8,"c","L3","D","V6","gasoline","low","SOHC","inline","Yes","Yes",NA,"Yes",NA,"high","linear","high","high",NA,"LD1"
5040,6,"f","L3","B","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD1"
5041,8,"d","L3","B","V5","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5042,8,"d","L3","C","V6","gasoline","high","SOHC","inline","Yes",NA,"No","Yes","Roller","high","linear","high","low","CD1","LD1"
5043,6,NA,NA,NA,"V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5044,8,"c","L3","B","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller",NA,"linear","high","high",NA,"LD2"
5045,8,"c","L3","A","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5046,6,"f","L3","D","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","high","high","CD1","LD1"
5047,4,"f","L3","A",NA,"gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5048,8,"c","L3","B","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","high","low","CD1","LD2"
5049,8,"d","L3","B","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5050,4,"c",NA,"C","V1","petrol","low","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD2"
5051,6,"f","L3","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5052,6,NA,"L3","B","V5","gasoline","low","SOHC","V","Yes","Yes",NA,"No","Roller","high","linear","high",NA,"CD1","LD1"
5053,8,"c","L3","D","V2","gasoline","high",NA,"inline","Yes","Yes","Yes",NA,"Roller","high","linear","high","high","CD1","LD2"
5054,4,"f","L3","A","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,NA
5055,4,NA,"L3","D","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller",NA,"linear","high","high","CD1","LD1"
5056,8,"d","L3",NA,"V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
