"ID","y","Number of Cylinders","material grade","Lubrication","Valve Type","Bearing Vendor","Fuel Type","Compression ratio","cam arrangement","Cylinder arragement","Turbocharger","Varaible Valve Timing (VVT)","Cylinder deactivation","Direct injection","main bearing type","displacement","piston type","Max. Torque","Peak Power","Crankshaft Design","Liner Design "
1,"pass",6,"a","L4","C","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
2,"fail",6,"b","L4","C","V3","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
3,"pass",4,NA,"L3","D","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
4,"pass",4,"f","L2","D",NA,"gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5,"fail",8,"d","L2",NA,"V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
6,"pass",4,NA,"L2","A","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
7,"pass",8,NA,"L3","C","V6","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
8,"fail",8,"d","L2","D","V2","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
9,"pass",4,"f","L3","D","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
10,"fail",6,"c","L1",NA,"V1","gasoline","low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high","low","CD2","LD1"
11,"pass",4,"a","L2","A","V2","gasoline","low","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD2","LD1"
12,"pass",6,"c","L2","A","V1","gasoline","low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
13,"fail",8,"c","L1","D","V1","gasoline","low","DOHC","V","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD2"
14,"pass",8,"g","L3","C","V4","gasoline","low",NA,"inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
15,"pass",4,"f","L1","B","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"high","low","CD1","LD1"
16,"pass",4,"b",NA,"C","V3","gasoline","low","SOHC","inline","Yes",NA,"No","Yes","Roller",NA,"linear","high","high","CD1","LD2"
17,"pass",4,NA,"L1","A","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
18,"pass",8,"a","L4","A","V4","gasoline","low","SOHC","V","Yes","Yes",NA,"Yes","Roller","high","linear",NA,"low","CD2","LD1"
19,"fail",8,"d","L1","C",NA,"gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD2"
20,"fail",4,"f","L2","D","V4","gasoline","high","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
21,"pass",6,"c","L3","D","V2","gasoline","low",NA,"inline","Yes","Yes","No","Yes",NA,"high","linear","high","low","CD1","LD1"
22,"pass",8,"d","L1","D","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","high","low","CD1","LD1"
23,"fail",6,"f","L2","B","V2","gasoline","high","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD1",NA
24,"fail",6,"c","L1","B","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
25,"pass",8,"c",NA,"D","V6","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes",NA,"high","linear","high","low","CD1","LD1"
26,"pass",6,"c","L4","A","V2","gasoline","low","SOHC","V","Yes","Yes","No",NA,"Roller","high","linear","high","high","CD1","LD1"
27,"fail",6,"d","L4","B","V2","gasoline","high","DOHC","inline","Yes","Yes","No","Yes","Roller","high","rotary","high","high","CD1","LD2"
28,"fail",8,"g","L4","D","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
29,"pass",8,"c",NA,"B","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
30,"pass",4,"f","L4","A","V4","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes","Roller",NA,"linear","high","high","CD1","LD1"
31,"fail",8,"c","L1","A","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
32,"pass",8,"c","L3","C","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
33,"fail",6,"f","L1","B","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
34,"fail",4,"a","L4","B","V5","gasoline","low","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD1","LD1"
35,"pass",8,"c","L4","D","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes",NA,"high","linear","high",NA,"CD1","LD1"
36,"pass",4,"c","L4",NA,"V3","gasoline","low","SOHC","V","Yes","Yes","Yes","No",NA,"high","linear",NA,"high","CD1","LD1"
37,"fail",6,"d","L4","D","V5",NA,"low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1"
38,"fail",8,"c","L3","D","V2","gasoline","low",NA,"V","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD1"
39,"fail",8,"e","L2",NA,"V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
40,"pass",4,"f","L1",NA,"V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
41,"pass",6,"f","L2","B","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high",NA,"high","high","CD1","LD1"
42,"pass",4,"f","L4","A",NA,"petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
43,"pass",6,"c","L2","C","V5","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low",NA,"LD1"
44,"fail",8,"c","L2","D","V3","gasoline","low","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
45,"fail",4,"f","L4","C","V1","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
46,"pass",4,"d","L2","C","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
